trial,alg,reward_fn,hyper_params
0,A2C,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}"
1,A2C,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}"
2,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}"
3,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}"
4,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}"
5,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 512, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 500, 'reward_scaling_factor': 1}"
6,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 512, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 500, 'reward_scaling_factor': 1}"
7,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 1024, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 1}"
8,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 1}"
9,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}"
