trial,alg,reward_fn,hyper_params
0,A2C,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 1e-05, 'entropy_coeff': 0.005, 'n_step_update': 1, 'reward_scaling_factor': 1}"
1,A2C,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 1, 'reward_scaling_factor': 1}"
2,A2C,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 1, 'reward_scaling_factor': 1}"
3,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 1, 'reward_scaling_factor': 1}"
4,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}"
5,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}"
6,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}"
7,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 256, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
8,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
9,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
10,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
