trial,alg,reward_fn,hyper_params
0,PPO,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 0.5}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}"
1,PPO,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 0.5}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}"
2,PPO,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 0.5}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}"
3,PPO,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 0.5}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}"
4,PPO,"{'hungry and thirsty': -0.3, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 0.5}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 10}"
5,PPO,"{'hungry and thirsty': -0.3, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 0.5}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 10}"
6,PPO,"{'hungry and thirsty': -0.3, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.2, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 10}"
7,PPO,"{'hungry and thirsty': -0.3, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.2, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 10}"
8,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 0.25, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 10}"
9,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 0.25, 'not hungry and not thirsty': 1.0}","{'gamma': 1.0, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 10}"
