trial,alg,reward_fn,hyper_params
0,PPO,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 2500, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}"
1,PPO,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}"
2,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}"
3,PPO,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 1024, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 5}"
4,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 1024, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 100}"
5,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1024, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 100}"
6,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.005, 'reward_scaling_factor': 100}"
7,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 100}"
8,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 100}"
9,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 100}"
10,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 100}"
11,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.01, 'update_steps': 1024, 'eps_clip': 0, 'entropy_coeff': 0.05, 'reward_scaling_factor': 100}"
12,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 100}"
13,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 100}"
