User,Gamma,Reward Fn,Viable?,Performance,Comparison
12,0.99,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -3.75, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
12,0.99,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -3.75, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
12,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 5.5, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
12,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -6.5, 'not hungry and thirsty': 5.5, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
12,0.9,"{'hungry and thirsty': -2.0, 'hungry and not thirsty': -1.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
12,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
12,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
12,0.8,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
12,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
12,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
12,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
13,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
13,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
13,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
13,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
13,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
13,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
13,0.9,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
13,0.9,"{'hungry and thirsty': -0.4, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
14,0.5,"{'hungry and thirsty': -0.2, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
14,0.5,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 1.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 5.0}",False,7.25,106.1
14,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.2, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
15,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.0, 'not hungry and thirsty': 6.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
15,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -3.0, 'not hungry and thirsty': 8.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
15,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
15,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 4.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
16,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
17,0.99,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
17,0.99,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
17,0.99,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
17,0.99,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
17,0.99,"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
17,0.99,"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
17,0.99,"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 2.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
17,0.99,"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 2.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
17,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -5.0, 'not hungry and thirsty': 2.5, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
17,0.999,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -5.0, 'not hungry and thirsty': 2.5, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
18,0.99,"{'hungry and thirsty': -0.45, 'hungry and not thirsty': 1.0, 'not hungry and thirsty': -0.45, 'not hungry and not thirsty': -0.45}",False,1.0,106.1
18,0.8,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.55, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
18,0.8,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -55.00000000000001, 'not hungry and thirsty': -25.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
18,0.8,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -55.00000000000001, 'not hungry and thirsty': 50.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
18,0.8,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -55.00000000000001, 'not hungry and thirsty': 50.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
18,0.8,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.75, 'not hungry and thirsty': 2.5, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
18,0.8,"{'hungry and thirsty': -50.0, 'hungry and not thirsty': -27.500000000000004, 'not hungry and thirsty': 25.0, 'not hungry and not thirsty': 50.0}",True,106.1,106.1
18,0.8,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -5.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
