User,Gamma,Reward Fn,Viable?,Performance,Comparison
0,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 2.0, 'not hungry and thirsty': -0.75, 'not hungry and not thirsty': 5.0}",False,3.07,26.05
0,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,3.95,26.05
0,0.5,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -2.0, 'not hungry and thirsty': 1.5, 'not hungry and not thirsty': 10.0}",False,6.11,6.76
1,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",False,3.07,26.05
1,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,3.07,26.05
1,0.9,"{'hungry and thirsty': -0.75, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,2.98,26.05
1,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,3.95,26.05
1,0.9,"{'hungry and thirsty': -0.35, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,3.95,26.05
1,0.9,"{'hungry and thirsty': -0.35, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,3.95,26.05
1,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",False,4.2,26.05
1,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",False,4.2,26.05
1,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",False,4.2,26.05
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,26.05,26.05
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,26.05,26.05
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,26.05,26.05
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,26.05,26.05
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,26.05,26.05
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,26.05,26.05
3,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,4.77,26.05
3,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,3.03,26.05
3,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,3.03,26.05
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,3.95,26.05
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,3.95,26.05
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,4.11,26.05
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,4.11,26.05
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,4.11,26.05
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,4.11,26.05
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,4.11,26.05
4,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,2.98,26.05
4,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,2.98,26.05
4,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,2.98,26.05
5,0.999,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,1.54,26.05
5,0.999,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,26.05,26.05
5,0.999,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,26.05,26.05
5,0.999,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,26.05,26.05
5,0.999,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,26.05,26.05
6,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",False,3.95,26.05
6,0.85,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",False,4.2,26.05
