trial,alg,reward_fn,hyper_params
0,A2C,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -0.75, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 1, 'reward_scaling_factor': 5}"
1,A2C,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -0.75, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 64, 'reward_scaling_factor': 5}"
2,PPO,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.55, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}"
3,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.65, 'not hungry and thirsty': 0.55, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}"
4,PPO,"{'hungry and thirsty': -0.2, 'hungry and not thirsty': -0.15, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}"
5,PPO,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}"
6,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': -0.05, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 10}"
7,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': -0.05, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.8, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 10}"
8,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': -0.05, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 10}"
9,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': -0.05, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 10}"
10,PPO,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': -0.05, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 10}"
