trial,alg,reward_fn,hyper_params
0,PPO,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}"
1,PPO,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.85, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}"
2,PPO,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.25, 'not hungry and not thirsty': 1.0}","{'gamma': 0.85, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}"
3,A2C,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.85, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}"
4,A2C,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.75, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}"
5,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}"
6,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}"
7,DDQN,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}","{'gamma': 0.85, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 64, 'epsilon_min': 0.2, 'epsilon_decay': 500, 'reward_scaling_factor': 1}"
8,DDQN,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}","{'gamma': 0.85, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 128, 'epsilon_min': 0.2, 'epsilon_decay': 500, 'reward_scaling_factor': 1}"
9,DDQN,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}","{'gamma': 0.85, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 128, 'epsilon_min': 0.2, 'epsilon_decay': 10000, 'reward_scaling_factor': 1}"
