trial,alg,reward_fn,hyper_params
0,A2C,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 128, 'reward_scaling_factor': 1}"
1,A2C,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 32, 'reward_scaling_factor': 1}"
2,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 32, 'reward_scaling_factor': 1}"
3,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 32, 'reward_scaling_factor': 1}"
4,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 32, 'reward_scaling_factor': 1}"
5,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 32, 'reward_scaling_factor': 1}"
6,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.005, 'n_step_update': 32, 'reward_scaling_factor': 1}"
7,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.01, 'n_step_update': 32, 'reward_scaling_factor': 1}"
8,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 1, 'reward_scaling_factor': 1}"
9,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 64, 'reward_scaling_factor': 1}"
10,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 32, 'reward_scaling_factor': 1}"
11,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 128, 'reward_scaling_factor': 1}"
12,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 64, 'reward_scaling_factor': 5}"
13,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 64, 'reward_scaling_factor': 5}"
14,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 32, 'reward_scaling_factor': 1}"
15,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 64, 'reward_scaling_factor': 1}"
16,A2C,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 64, 'reward_scaling_factor': 1}"
