trial,alg,reward_fn,hyper_params
0,DDQN,"{'hungry and thirsty': 0.25, 'hungry and not thirsty': 0.6, 'not hungry and thirsty': -0.7, 'not hungry and not thirsty': 0.15}","{'gamma': 0.5, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
1,DDQN,"{'hungry and thirsty': -0.15, 'hungry and not thirsty': 0.8, 'not hungry and thirsty': -0.9, 'not hungry and not thirsty': 0.6}","{'gamma': 0.5, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}"
2,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.55, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}","{'gamma': 0.5, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}"
3,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}","{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}"
4,DDQN,"{'hungry and thirsty': 1.0, 'hungry and not thirsty': -0.3, 'not hungry and thirsty': -0.65, 'not hungry and not thirsty': -1.0}","{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}"
5,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.3, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}","{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}"
6,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.3, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}","{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}"
7,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.3, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}","{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}"
8,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.3, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}","{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}"
9,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.3, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}","{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}"
