trial,alg,reward_fn,hyper_params
0,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 1024, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}"
1,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}"
2,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}"
3,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}"
4,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}"
5,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 512, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}"
6,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 512, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}"
7,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}"
8,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 1}"
9,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.01, 'update_steps': 1024, 'batch_size': 256, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 1}"
10,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.6, 'not hungry and thirsty': -0.8, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.01, 'update_steps': 1024, 'batch_size': 256, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 1}"
11,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.8, 'not hungry and thirsty': -0.9, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.001, 'update_steps': 1024, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 1}"
12,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.8, 'not hungry and thirsty': -0.9, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.001, 'update_steps': 1024, 'batch_size': 128, 'epsilon_min': 0, 'epsilon_decay': 50000, 'reward_scaling_factor': 10}"
13,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 5}"
