trial,alg,reward_fn,hyper_params
0,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}"
1,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.75, 'not hungry and thirsty': -0.55, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 32, 'epsilon_min': 0.2, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}"
2,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.75, 'not hungry and thirsty': -0.55, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 1, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}"
3,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.75, 'not hungry and thirsty': -0.55, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 1, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}"
4,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.75, 'not hungry and thirsty': -0.55, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 1, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}"
5,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.75, 'not hungry and thirsty': -0.55, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 1, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}"
6,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.75, 'not hungry and thirsty': -0.55, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 1, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}"
7,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.75, 'not hungry and thirsty': -0.55, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 1, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}"
8,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.75, 'not hungry and thirsty': -0.55, 'not hungry and not thirsty': 1.0}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 1, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}"
9,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 100}"
10,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 100}"
